# x, y_pred
5.947265625000000000e-01 4.255298078060150146e-01 -6.482486724853515625e-01
-6.552734375000000000e-01 4.259256422519683838e-01 5.823802947998046875e-01
3.447265625000000000e-01 4.263214766979217529e-01 5.716583728790283203e-01
-1.552734375000000000e-01 4.267173111438751221e-01 -2.550244331359863281e-01
8.447265625000000000e-01 4.271131455898284912e-01 -2.698184251785278320e-01
-7.802734375000000000e-01 4.275090098381042480e-01 3.776244521141052246e-01
2.197265625000000000e-01 4.279048442840576172e-01 3.712496757507324219e-01
-2.802734375000000000e-01 4.283007085323333740e-01 -4.489315748214721680e-01
7.197265625000000000e-01 4.286965131759643555e-01 -4.610912799835205078e-01
-5.302734375000000000e-01 4.290923476219177246e-01 7.301560640335083008e-01
4.697265625000000000e-01 4.294882118701934814e-01 7.512751817703247070e-01
-3.027343750000000000e-02 4.298840463161468506e-01 -5.523896962404251099e-02
9.697265625000000000e-01 4.302799105644226074e-01 -5.818081647157669067e-02
-9.833984375000000000e-01 4.306757450103759766e-01 3.122823871672153473e-02
1.660156250000000000e-02 4.310715496540069580e-01 2.110969461500644684e-02
-4.833984375000000000e-01 4.314674139022827148e-01 -7.107740640640258789e-01
5.166015625000000000e-01 4.318632483482360840e-01 -6.925971508026123047e-01
-7.333984375000000000e-01 4.322591125965118408e-01 4.533326029777526855e-01
2.666015625000000000e-01 4.326549470424652100e-01 4.459366798400878906e-01
-2.333984375000000000e-01 4.330507814884185791e-01 -3.735532760620117188e-01
7.666015625000000000e-01 4.334466159343719482e-01 -3.861334323883056641e-01
-8.583984375000000000e-01 4.338424503803253174e-01 2.422424256801605225e-01
1.416015625000000000e-01 4.342383146286010742e-01 2.320365905761718750e-01
-3.583984375000000000e-01 4.346341490745544434e-01 -5.632170438766479492e-01
6.416015625000000000e-01 4.350299835205078125e-01 -5.750308036804199219e-01
-6.083984375000000000e-01 4.354258477687835693e-01 6.413841843605041504e-01
3.916015625000000000e-01 4.358216822147369385e-01 6.353113055229187012e-01
-1.083984375000000000e-01 4.362175166606903076e-01 -1.778656244277954102e-01
8.916015625000000000e-01 4.366133511066436768e-01 -1.929951906204223633e-01
-9.208984375000000000e-01 4.370091855525970459e-01 1.363072991371154785e-01
7.910156250000000000e-02 4.374050498008728027e-01 1.241382285952568054e-01
-4.208984375000000000e-01 4.378008842468261719e-01 -6.497499942779541016e-01
5.791015625000000000e-01 4.381967484951019287e-01 -6.570889949798583984e-01
-6.708984375000000000e-01 4.385925531387329102e-01 5.482413172721862793e-01
3.291015625000000000e-01 4.389884173870086670e-01 5.370235443115234375e-01
-1.708984375000000000e-01 4.393842518329620361e-01 -2.737334966659545898e-01
8.291015625000000000e-01 4.397800862789154053e-01 -2.881129980087280273e-01
-7.958984375000000000e-01 4.401759505271911621e-01 3.439389467239379883e-01
2.041015625000000000e-01 4.405717849731445312e-01 3.367874622344970703e-01
-2.958984375000000000e-01 4.409676194190979004e-01 -4.640226364135742188e-01
7.041015625000000000e-01 4.413634538650512695e-01 -4.765467643737792969e-01
-5.458984375000000000e-01 4.417592883110046387e-01 7.104157805442810059e-01
4.541015625000000000e-01 4.421551525592803955e-01 7.222101688385009766e-01
-4.589843750000000000e-02 4.425509870052337646e-01 -7.846034318208694458e-02
9.541015625000000000e-01 4.429468512535095215e-01 -8.586371690034866333e-02
-9.521484375000000000e-01 4.433426558971405029e-01 8.284496515989303589e-02
4.785156250000000000e-02 4.437384903430938721e-01 7.135116308927536011e-02
-4.521484375000000000e-01 4.441343545913696289e-01 -6.793792247772216797e-01
5.478515625000000000e-01 4.445301890373229980e-01 -6.900317668914794922e-01
-7.021484375000000000e-01 4.449260532855987549e-01 4.946162700653076172e-01
2.978515625000000000e-01 4.453218877315521240e-01 4.849715232849121094e-01
-2.021484375000000000e-01 4.457176923751831055e-01 -3.185856342315673828e-01
7.978515625000000000e-01 4.461135566234588623e-01 -3.321113586425781250e-01
-8.271484375000000000e-01 4.465093910694122314e-01 2.888849973678588867e-01
1.728515625000000000e-01 4.469052553176879883e-01 2.801127433776855469e-01
-3.271484375000000000e-01 4.473010897636413574e-01 -5.065571069717407227e-01
6.728515625000000000e-01 4.476969242095947266e-01 -5.192762613296508789e-01
-5.771484375000000000e-01 4.480927586555480957e-01 6.710982322692871094e-01
4.228515625000000000e-01 4.484885931015014648e-01 6.713684797286987305e-01
-7.714843750000000000e-02 4.488844573497772217e-01 -1.258819103240966797e-01
9.228515625000000000e-01 4.492802917957305908e-01 -1.387850046157836914e-01
-8.896484375000000000e-01 4.496761262416839600e-01 1.849059462547302246e-01
1.103515625000000000e-01 4.500719904899597168e-01 1.731789112091064453e-01
-3.896484375000000000e-01 4.504677951335906982e-01 -5.963122844696044922e-01
6.103515625000000000e-01 4.508636593818664551e-01 -6.064646244049072266e-01
-6.396484375000000000e-01 4.512594938278198242e-01 5.839889049530029297e-01
3.603515625000000000e-01 4.516553580760955811e-01 5.727620720863342285e-01
-1.396484375000000000e-01 4.520511925220489502e-01 -2.205879688262939453e-01
8.603515625000000000e-01 4.524470269680023193e-01 -2.358298301696777344e-01
-7.646484375000000000e-01 4.528428614139556885e-01 3.881234526634216309e-01
2.353515625000000000e-01 4.532386958599090576e-01 3.811171054840087891e-01
-2.646484375000000000e-01 4.536345601081848145e-01 -4.085557460784912109e-01
7.353515625000000000e-01 4.540303945541381836e-01 -4.213575124740600586e-01
-5.146484375000000000e-01 4.544262290000915527e-01 5.347054600715637207e-01
4.853515625000000000e-01 4.548220932483673096e-01 7.222479581832885742e-01
-1.464843750000000000e-02 4.552178978919982910e-01 -2.832115255296230316e-02
9.853515625000000000e-01 4.556137621402740479e-01 -2.480543218553066254e-02
-9.912109375000000000e-01 4.560095965862274170e-01 1.694291271269321442e-02
8.789062500000000000e-03 4.564054310321807861e-01 8.230561390519142151e-03
-4.912109375000000000e-01 4.568012952804565430e-01 -6.654111146926879883e-01
5.087890625000000000e-01 4.571971297264099121e-01 -4.390869140625000000e-01
-7.412109375000000000e-01 4.575929641723632812e-01 4.230582118034362793e-01
2.587890625000000000e-01 4.579887986183166504e-01 4.154630899429321289e-01
-2.412109375000000000e-01 4.583846330642700195e-01 -3.706383705139160156e-01
7.587890625000000000e-01 4.587804973125457764e-01 -3.837050199508666992e-01
-8.662109375000000000e-01 4.591763317584991455e-01 2.200267314910888672e-01
1.337890625000000000e-01 4.595721960067749023e-01 2.090117931365966797e-01
-3.662109375000000000e-01 4.599680304527282715e-01 -5.547816753387451172e-01
6.337890625000000000e-01 4.603638350963592529e-01 -5.668450593948364258e-01
-6.162109375000000000e-01 4.607596993446350098e-01 6.092642545700073242e-01
3.837890625000000000e-01 4.611555337905883789e-01 5.998474955558776855e-01
-1.162109375000000000e-01 4.615513980388641357e-01 -1.818827390670776367e-01
8.837890625000000000e-01 4.619472324848175049e-01 -1.971259117126464844e-01
-9.287109375000000000e-01 4.623430669307708740e-01 1.182796284556388855e-01
7.128906250000000000e-02 4.627389013767242432e-01 1.063733026385307312e-01
-4.287109375000000000e-01 4.631347358226776123e-01 -6.389682292938232422e-01
5.712890625000000000e-01 4.635306000709533691e-01 -6.453897953033447266e-01
-6.787109375000000000e-01 4.639264345169067383e-01 5.161568522453308105e-01
3.212890625000000000e-01 4.643222987651824951e-01 5.047953128814697266e-01
-1.787109375000000000e-01 4.647181332111358643e-01 -2.741613388061523438e-01
8.212890625000000000e-01 4.651139378547668457e-01 -2.886912822723388672e-01
-8.037109375000000000e-01 4.655098021030426025e-01 3.178973197937011719e-01
1.962890625000000000e-01 4.659056365489959717e-01 3.097233772277832031e-01
-3.037109375000000000e-01 4.663015007972717285e-01 -4.583899974822998047e-01
6.962890625000000000e-01 4.666973352432250977e-01 -4.716387987136840820e-01
-5.537109375000000000e-01 4.670931696891784668e-01 6.816410422325134277e-01
4.462890625000000000e-01 4.674890041351318359e-01 6.872434020042419434e-01
-5.371093750000000000e-02 4.678848385810852051e-01 -8.650995045900344849e-02
9.462890625000000000e-01 4.682807028293609619e-01 -9.548545628786087036e-02
-9.599609375000000000e-01 4.686765372753143311e-01 6.696700304746627808e-02
4.003906250000000000e-02 4.690723717212677002e-01 5.634903162717819214e-02
-4.599609375000000000e-01 4.694682359695434570e-01 -6.664935350418090820e-01
5.400390625000000000e-01 4.698640406131744385e-01 -6.773924827575683594e-01
-7.099609375000000000e-01 4.702599048614501953e-01 4.636656045913696289e-01
2.900390625000000000e-01 4.706557393074035645e-01 4.542366266250610352e-01
-2.099609375000000000e-01 4.710515737533569336e-01 -3.174744844436645508e-01
7.900390625000000000e-01 4.714474380016326904e-01 -3.313699960708618164e-01
-8.349609375000000000e-01 4.718432724475860596e-01 2.652254104614257812e-01
1.650390625000000000e-01 4.722391068935394287e-01 2.554228305816650391e-01
-3.349609375000000000e-01 4.726349413394927979e-01 -4.997791051864624023e-01
6.650390625000000000e-01 4.730307757854461670e-01 -5.131307840347290039e-01
-5.849609375000000000e-01 4.734266400337219238e-01 6.400607228279113770e-01
4.150390625000000000e-01 4.738224744796752930e-01 6.357898712158203125e-01
-8.496093750000000000e-02 4.742183387279510498e-01 -1.318255662918090820e-01
9.150390625000000000e-01 4.746141433715820312e-01 -1.454190015792846680e-01
-8.974609375000000000e-01 4.750099778175354004e-01 1.653926372528076172e-01
1.025390625000000000e-01 4.754058420658111572e-01 1.533885002136230469e-01
-3.974609375000000000e-01 4.758016765117645264e-01 -5.872282981872558594e-01
6.025390625000000000e-01 4.761975407600402832e-01 -5.968716144561767578e-01
-6.474609375000000000e-01 4.765933752059936523e-01 5.521204471588134766e-01
3.525390625000000000e-01 4.769892096519470215e-01 5.398807525634765625e-01
-1.474609375000000000e-01 4.773850440979003906e-01 -2.228438854217529297e-01
8.525390625000000000e-01 4.777808785438537598e-01 -2.382606267929077148e-01
-7.724609375000000000e-01 4.781767427921295166e-01 3.608030080795288086e-01
2.275390625000000000e-01 4.785725772380828857e-01 3.531417846679687500e-01
-2.724609375000000000e-01 4.789684414863586426e-01 -4.046448469161987305e-01
7.275390625000000000e-01 4.793642461299896240e-01 -4.181454181671142578e-01
-5.224609375000000000e-01 4.797600805759429932e-01 6.695349812507629395e-01
4.775390625000000000e-01 4.801559448242187500e-01 7.100689411163330078e-01
-2.246093750000000000e-02 4.805517792701721191e-01 -3.836000710725784302e-02
9.775390625000000000e-01 4.809476435184478760e-01 -3.814566880464553833e-02
-9.755859375000000000e-01 4.813434779644012451e-01 4.092710465192794800e-02
2.441406250000000000e-02 4.817392826080322266e-01 3.165864199399948120e-02
-4.755859375000000000e-01 4.821351468563079834e-01 -6.701307296752929688e-01
5.244140625000000000e-01 4.825309813022613525e-01 -6.746422052383422852e-01
-7.255859375000000000e-01 4.829268455505371094e-01 4.308627247810363770e-01
2.744140625000000000e-01 4.833226799964904785e-01 4.222157001495361328e-01
-2.255859375000000000e-01 4.837185144424438477e-01 -3.339296579360961914e-01
7.744140625000000000e-01 4.841143786907196045e-01 -3.478744029998779297e-01
-8.505859375000000000e-01 4.845101833343505859e-01 2.358382642269134521e-01
1.494140625000000000e-01 4.849060475826263428e-01 2.250530719757080078e-01
-3.505859375000000000e-01 4.853018820285797119e-01 -5.133712291717529297e-01
6.494140625000000000e-01 4.856977164745330811e-01 -5.267381668090820312e-01
-6.005859375000000000e-01 4.860935807228088379e-01 6.094546914100646973e-01
3.994140625000000000e-01 4.864894151687622070e-01 6.011366844177246094e-01
-1.005859375000000000e-01 4.868852496147155762e-01 -1.515629291534423828e-01
8.994140625000000000e-01 4.872810840606689453e-01 -1.663547754287719727e-01
-9.130859375000000000e-01 4.876769185066223145e-01 1.380056738853454590e-01
8.691406250000000000e-02 4.880727827548980713e-01 1.260067224502563477e-01
-4.130859375000000000e-01 4.884686172008514404e-01 -5.988111495971679688e-01
5.869140625000000000e-01 4.888644814491271973e-01 -6.065847873687744141e-01
-6.630859375000000000e-01 4.892602860927581787e-01 5.197038650512695312e-01
3.369140625000000000e-01 4.896561503410339355e-01 5.075571537017822266e-01
-1.630859375000000000e-01 4.900519847869873047e-01 -2.407553195953369141e-01
8.369140625000000000e-01 4.904478192329406738e-01 -2.561500072479248047e-01
-7.880859375000000000e-01 4.908436834812164307e-01 3.297792673110961914e-01
2.119140625000000000e-01 4.912395179271697998e-01 3.215003013610839844e-01
-2.880859375000000000e-01 4.916353523731231689e-01 -4.195809364318847656e-01
7.119140625000000000e-01 4.920311868190765381e-01 -4.334800243377685547e-01
-5.380859375000000000e-01 4.924270212650299072e-01 6.792333722114562988e-01
4.619140625000000000e-01 4.928228855133056641e-01 6.846724152565002441e-01
-3.808593750000000000e-02 4.932187199592590332e-01 -5.999744683504104614e-02
9.619140625000000000e-01 4.936145842075347900e-01 -6.507635861635208130e-02
-9.443359375000000000e-01 4.940103888511657715e-01 8.854376524686813354e-02
5.566406250000000000e-02 4.944062232971191406e-01 7.753419131040573120e-02
-4.443359375000000000e-01 4.948020875453948975e-01 -6.322259902954101562e-01
5.556640625000000000e-01 4.951979219913482666e-01 -6.388689279556274414e-01
-6.943359375000000000e-01 4.955937564373016357e-01 4.693257808685302734e-01
3.056640625000000000e-01 4.959896504878997803e-01 4.588295221328735352e-01
-1.943359375000000000e-01 4.963854551315307617e-01 -2.829422950744628906e-01
8.056640625000000000e-01 4.967812895774841309e-01 -2.978224754333496094e-01
-8.193359375000000000e-01 4.971771240234375000e-01 2.789577245712280273e-01
1.806640625000000000e-01 4.975729584693908691e-01 2.693173885345458984e-01
-3.193359375000000000e-01 4.979688525199890137e-01 -4.601876735687255859e-01
6.806640625000000000e-01 4.983646869659423828e-01 -4.743334054946899414e-01
-5.693359375000000000e-01 4.987604916095733643e-01 6.377151012420654297e-01
4.306640625000000000e-01 4.991563260555267334e-01 6.355471611022949219e-01
-6.933593750000000000e-02 4.995521605014801025e-01 -1.038714721798896790e-01
9.306640625000000000e-01 4.999480545520782471e-01 -1.156554296612739563e-01
-8.818359375000000000e-01 5.003438591957092285e-01 1.828819513320922852e-01
1.181640625000000000e-01 5.007396936416625977e-01 1.709403991699218750e-01
-3.818359375000000000e-01 5.011355280876159668e-01 -5.462443828582763672e-01
6.181640625000000000e-01 5.015313625335693359e-01 -5.580934286117553711e-01
-6.318359375000000000e-01 5.019272565841674805e-01 5.542463064193725586e-01
3.681640625000000000e-01 5.023230910301208496e-01 5.421555042266845703e-01
-1.318359375000000000e-01 5.027189254760742188e-01 -1.917190551757812500e-01
8.681640625000000000e-01 5.031147599220275879e-01 -2.075908184051513672e-01
-7.568359375000000000e-01 5.035105943679809570e-01 3.706668615341186523e-01
2.431640625000000000e-01 5.039064884185791016e-01 3.625729084014892578e-01
-2.568359375000000000e-01 5.043023228645324707e-01 -3.678803443908691406e-01
7.431640625000000000e-01 5.046980977058410645e-01 -3.821183443069458008e-01
-5.068359375000000000e-01 5.050939321517944336e-01 6.508361548185348511e-02
4.931640625000000000e-01 5.054897665977478027e-01 5.795081853866577148e-01
-6.835937500000000000e-03 5.058856606483459473e-01 -1.415241323411464691e-02
9.931640625000000000e-01 5.062814950942993164e-01 -7.481342181563377380e-03
-9.951171875000000000e-01 5.066773295402526855e-01 9.420270100235939026e-03
4.882812500000000000e-03 5.070731639862060547e-01 2.618068829178810120e-03
-4.951171875000000000e-01 5.074689984321594238e-01 -5.590640306472778320e-01
5.048828125000000000e-01 5.078648924827575684e-01 -9.973669797182083130e-02
-7.451171875000000000e-01 5.082607269287109375e-01 3.855261802673339844e-01
2.548828125000000000e-01 5.086565613746643066e-01 3.772624731063842773e-01
-2.451171875000000000e-01 5.090523958206176758e-01 -3.488683700561523438e-01
7.548828125000000000e-01 5.094482302665710449e-01 -3.633091449737548828e-01
-8.701171875000000000e-01 5.098440647125244141e-01 1.978347897529602051e-01
1.298828125000000000e-01 5.102398991584777832e-01 1.860420703887939453e-01
-3.701171875000000000e-01 5.106357336044311523e-01 -5.231211185455322266e-01
6.298828125000000000e-01 5.110315680503845215e-01 -5.361591577529907227e-01
-6.201171875000000000e-01 5.114274024963378906e-01 5.629300475120544434e-01
3.798828125000000000e-01 5.118232965469360352e-01 5.515086650848388672e-01
-1.201171875000000000e-01 5.122191309928894043e-01 -1.724233627319335938e-01
8.798828125000000000e-01 5.126149654388427734e-01 -1.882658004760742188e-01
-9.326171875000000000e-01 5.130107998847961426e-01 1.036515757441520691e-01
6.738281250000000000e-02 5.134066343307495117e-01 9.233485907316207886e-02
-4.326171875000000000e-01 5.138025283813476562e-01 -6.045320034027099609e-01
5.673828125000000000e-01 5.141983628273010254e-01 -6.108368635177612305e-01
-6.826171875000000000e-01 5.145941376686096191e-01 4.730219841003417969e-01
3.173828125000000000e-01 5.149899721145629883e-01 4.619812965393066406e-01
-1.826171875000000000e-01 5.153858065605163574e-01 -2.584663629531860352e-01
8.173828125000000000e-01 5.157817006111145020e-01 -2.740833759307861328e-01
-8.076171875000000000e-01 5.161775350570678711e-01 2.884750366210937500e-01
1.923828125000000000e-01 5.165733695030212402e-01 2.789442539215087891e-01
-3.076171875000000000e-01 5.169692039489746094e-01 -4.319149255752563477e-01
6.923828125000000000e-01 5.173650383949279785e-01 -4.465539455413818359e-01
-5.576171875000000000e-01 5.177609324455261230e-01 6.365131735801696777e-01
4.423828125000000000e-01 5.181567668914794922e-01 6.350983381271362305e-01
-5.761718750000000000e-02 5.185526013374328613e-01 -8.425224572420120239e-02
9.423828125000000000e-01 5.189484357833862305e-01 -9.417248517274856567e-02
-9.638671875000000000e-01 5.193442106246948242e-01 5.611240118741989136e-02
3.613281250000000000e-02 5.197401046752929688e-01 4.676079005002975464e-02
-4.638671875000000000e-01 5.201359391212463379e-01 -6.313931941986083984e-01
5.361328125000000000e-01 5.205317735671997070e-01 -6.400623321533203125e-01
-7.138671875000000000e-01 5.209276080131530762e-01 4.237776398658752441e-01
2.861328125000000000e-01 5.213235020637512207e-01 4.144806861877441406e-01
-2.138671875000000000e-01 5.217193365097045898e-01 -2.992037534713745117e-01
7.861328125000000000e-01 5.221151709556579590e-01 -3.143998384475708008e-01
-8.388671875000000000e-01 5.225110054016113281e-01 2.399751543998718262e-01
1.611328125000000000e-01 5.229068398475646973e-01 2.290220260620117188e-01
-3.388671875000000000e-01 5.233027338981628418e-01 -4.713199138641357422e-01
6.611328125000000000e-01 5.236985683441162109e-01 -4.859268665313720703e-01
-5.888671875000000000e-01 5.240943431854248047e-01 5.934792757034301758e-01
4.111328125000000000e-01 5.244901776313781738e-01 5.861039757728576660e-01
-8.886718750000000000e-02 5.248860120773315430e-01 -1.261065006256103516e-01
9.111328125000000000e-01 5.252819061279296875e-01 -1.404139995574951172e-01
-9.013671875000000000e-01 5.256777405738830566e-01 1.476182937622070312e-01
9.863281250000000000e-02 5.260735750198364258e-01 1.355383396148681641e-01
-4.013671875000000000e-01 5.264694094657897949e-01 -5.548108816146850586e-01
5.986328125000000000e-01 5.268652439117431641e-01 -5.648339986801147461e-01
-6.513671875000000000e-01 5.272611379623413086e-01 5.080019831657409668e-01
3.486328125000000000e-01 5.276569724082946777e-01 4.958689212799072266e-01
-1.513671875000000000e-01 5.280528068542480469e-01 -2.107205390930175781e-01
8.486328125000000000e-01 5.284486413002014160e-01 -2.270917892456054688e-01
-7.763671875000000000e-01 5.288444161415100098e-01 3.285042047500610352e-01
2.236328125000000000e-01 5.292403101921081543e-01 3.198122978210449219e-01
-2.763671875000000000e-01 5.296361446380615234e-01 -3.815387487411499023e-01
7.236328125000000000e-01 5.300319790840148926e-01 -3.964344263076782227e-01
-5.263671875000000000e-01 5.304278135299682617e-01 6.509227752685546875e-01
4.736328125000000000e-01 5.308236479759216309e-01 6.635836958885192871e-01
-2.636718750000000000e-02 5.312195420265197754e-01 -3.990221768617630005e-02
9.736328125000000000e-01 5.316153764724731445e-01 -4.166842252016067505e-02
-9.794921875000000000e-01 5.320112109184265137e-01 3.207301348447799683e-02
2.050781250000000000e-02 5.324070453643798828e-01 2.433835901319980621e-02
-4.794921875000000000e-01 5.328028798103332520e-01 -6.349159479141235352e-01
5.205078125000000000e-01 5.331987738609313965e-01 -6.157920360565185547e-01
-7.294921875000000000e-01 5.335946083068847656e-01 3.935900926589965820e-01
2.705078125000000000e-01 5.339903831481933594e-01 3.848874568939208984e-01
-2.294921875000000000e-01 5.343862175941467285e-01 -3.149889707565307617e-01
7.705078125000000000e-01 5.347820520401000977e-01 -3.302998542785644531e-01
-8.544921875000000000e-01 5.351779460906982422e-01 2.131118774414062500e-01
1.455078125000000000e-01 5.355737805366516113e-01 2.014591693878173828e-01
-3.544921875000000000e-01 5.359696149826049805e-01 -4.846563339233398438e-01
6.455078125000000000e-01 5.363654494285583496e-01 -4.991075992584228516e-01
-6.044921875000000000e-01 5.367612838745117188e-01 5.638774633407592773e-01
3.955078125000000000e-01 5.371571779251098633e-01 5.540626645088195801e-01
-1.044921875000000000e-01 5.375530123710632324e-01 -1.444754600524902344e-01
8.955078125000000000e-01 5.379488468170166016e-01 -1.600922346115112305e-01
-9.169921875000000000e-01 5.383446812629699707e-01 1.224640533328056335e-01
8.300781250000000000e-02 5.387404561042785645e-01 1.107559129595756531e-01
-4.169921875000000000e-01 5.391363501548767090e-01 -5.664434432983398438e-01
5.830078125000000000e-01 5.395321846008300781e-01 -5.746027231216430664e-01
-6.669921875000000000e-01 5.399280190467834473e-01 4.774122834205627441e-01
3.330078125000000000e-01 5.403238534927368164e-01 4.660354852676391602e-01
-1.669921875000000000e-01 5.407196879386901855e-01 -2.276568412780761719e-01
8.330078125000000000e-01 5.411155819892883301e-01 -2.441717386245727539e-01
-7.919921875000000000e-01 5.415114164352416992e-01 3.001739382743835449e-01
2.080078125000000000e-01 5.419072508811950684e-01 2.908259630203247070e-01
-2.919921875000000000e-01 5.423030853271484375e-01 -3.960521221160888672e-01
7.080078125000000000e-01 5.426989197731018066e-01 -4.112663269042968750e-01
-5.419921875000000000e-01 5.430948138236999512e-01 6.381534337997436523e-01
4.580078125000000000e-01 5.434905886650085449e-01 6.348264813423156738e-01
-4.199218750000000000e-02 5.438864231109619141e-01 -5.978143960237503052e-02
9.580078125000000000e-01 5.442822575569152832e-01 -6.644714623689651489e-02
-9.482421875000000000e-01 5.446780920028686523e-01 7.659208029508590698e-02
5.175781250000000000e-02 5.450739860534667969e-01 6.650590151548385620e-02
-4.482421875000000000e-01 5.454698204994201660e-01 -5.986578464508056641e-01
5.517578125000000000e-01 5.458656549453735352e-01 -6.058448553085327148e-01
-6.982421875000000000e-01 5.462614893913269043e-01 4.299471378326416016e-01
3.017578125000000000e-01 5.466573834419250488e-01 4.202089309692382812e-01
-1.982421875000000000e-01 5.470532178878784180e-01 -2.673379182815551758e-01
8.017578125000000000e-01 5.474490523338317871e-01 -2.834944725036621094e-01
-8.232421875000000000e-01 5.478448867797851562e-01 2.533355355262756348e-01
1.767578125000000000e-01 5.482406616210937500e-01 2.426468133926391602e-01
-3.232421875000000000e-01 5.486365556716918945e-01 -4.346818923950195312e-01
6.767578125000000000e-01 5.490323901176452637e-01 -4.500073194503784180e-01
-5.732421875000000000e-01 5.494282245635986328e-01 5.925868749618530273e-01
4.267578125000000000e-01 5.498240590095520020e-01 5.869824290275573730e-01
-7.324218750000000000e-02 5.502198934555053711e-01 -1.003258302807807922e-01
9.267578125000000000e-01 5.506157875061035156e-01 -1.131826713681221008e-01
-8.857421875000000000e-01 5.510116219520568848e-01 1.643850803375244141e-01
1.142578125000000000e-01 5.514074563980102539e-01 1.521821022033691406e-01
-3.857421875000000000e-01 5.518032908439636230e-01 -5.164606571197509766e-01
6.142578125000000000e-01 5.521991252899169922e-01 -5.289700031280517578e-01
-6.357421875000000000e-01 5.525950193405151367e-01 5.111041069030761719e-01
3.642578125000000000e-01 5.529907941818237305e-01 4.994189739227294922e-01
-1.357421875000000000e-01 5.533866286277770996e-01 -1.820201873779296875e-01
8.642578125000000000e-01 5.537824630737304688e-01 -1.989012956619262695e-01
-7.607421875000000000e-01 5.541782975196838379e-01 3.383480310440063477e-01
2.392578125000000000e-01 5.545741915702819824e-01 3.297221660614013672e-01
-2.607421875000000000e-01 5.549700260162353516e-01 -3.475761413574218750e-01
7.392578125000000000e-01 5.553658604621887207e-01 -3.631174564361572266e-01
-5.107421875000000000e-01 5.557616949081420898e-01 3.224276900291442871e-01
4.892578125000000000e-01 5.561575293540954590e-01 6.056154966354370117e-01
-1.074218750000000000e-02 5.565534234046936035e-01 -1.750934682786464691e-02
9.892578125000000000e-01 5.569492578506469727e-01 -1.373220048844814301e-02
-9.873046875000000000e-01 5.573450922966003418e-01 1.976805366575717926e-02
1.269531250000000000e-02 5.577409267425537109e-01 1.336240209639072418e-02
-4.873046875000000000e-01 5.581367015838623047e-01 -6.045482158660888672e-01
5.126953125000000000e-01 5.585325956344604492e-01 -4.547222852706909180e-01
-7.373046875000000000e-01 5.589284300804138184e-01 3.684415221214294434e-01
2.626953125000000000e-01 5.593242645263671875e-01 3.599332571029663086e-01
-2.373046875000000000e-01 5.597200989723205566e-01 -3.142037391662597656e-01
7.626953125000000000e-01 5.601159334182739258e-01 -3.300592899322509766e-01
-8.623046875000000000e-01 5.605118274688720703e-01 1.947042942047119141e-01
1.376953125000000000e-01 5.609076619148254395e-01 1.826666593551635742e-01
-3.623046875000000000e-01 5.613034963607788086e-01 -4.792485237121582031e-01
6.376953125000000000e-01 5.616993308067321777e-01 -4.938175678253173828e-01
-6.123046875000000000e-01 5.620951652526855469e-01 5.349048972129821777e-01
3.876953125000000000e-01 5.624910593032836914e-01 5.246314406394958496e-01
-1.123046875000000000e-01 5.628868341445922852e-01 -1.488980054855346680e-01
8.876953125000000000e-01 5.632826685905456543e-01 -1.653301715850830078e-01
-9.248046875000000000e-01 5.636785030364990234e-01 1.073055788874626160e-01
7.519531250000000000e-02 5.640743374824523926e-01 9.607063978910446167e-02
-4.248046875000000000e-01 5.644702315330505371e-01 -5.586555004119873047e-01
5.751953125000000000e-01 5.648660659790039062e-01 -5.667319297790527344e-01
-6.748046875000000000e-01 5.652619004249572754e-01 4.499242901802062988e-01
3.251953125000000000e-01 5.656577348709106445e-01 4.395353794097900391e-01
-1.748046875000000000e-01 5.660535693168640137e-01 -2.294217348098754883e-01
8.251953125000000000e-01 5.664494633674621582e-01 -2.464346885681152344e-01
-7.998046875000000000e-01 5.668452978134155273e-01 2.786737084388732910e-01
2.001953125000000000e-01 5.672411322593688965e-01 2.687401771545410156e-01
-2.998046875000000000e-01 5.676369071006774902e-01 -3.930891752243041992e-01
7.001953125000000000e-01 5.680327415466308594e-01 -4.088075160980224609e-01
-5.498046875000000000e-01 5.684286355972290039e-01 6.096569895744323730e-01
4.501953125000000000e-01 5.688244700431823730e-01 6.029669046401977539e-01
-4.980468750000000000e-02 5.692203044891357422e-01 -6.718850880861282349e-02
9.501953125000000000e-01 5.696161389350891113e-01 -7.611549645662307739e-02
-9.560546875000000000e-01 5.700119733810424805e-01 6.307982653379440308e-02
4.394531250000000000e-02 5.704078674316406250e-01 5.391716212034225464e-02
-4.560546875000000000e-01 5.708037018775939941e-01 -5.880966186523437500e-01
5.439453125000000000e-01 5.711995363235473633e-01 -5.960775613784790039e-01
-7.060546875000000000e-01 5.715953707695007324e-01 4.039578437805175781e-01
2.939453125000000000e-01 5.719912648200988770e-01 3.949908018112182617e-01
-2.060546875000000000e-01 5.723870396614074707e-01 -2.679529190063476562e-01
7.939453125000000000e-01 5.727828741073608398e-01 -2.845869064331054688e-01
-8.310546875000000000e-01 5.731787085533142090e-01 2.337388396263122559e-01
1.689453125000000000e-01 5.735745429992675781e-01 2.224974632263183594e-01
-3.310546875000000000e-01 5.739704370498657227e-01 -4.307143688201904297e-01
6.689453125000000000e-01 5.743662714958190918e-01 -4.463971853256225586e-01
-5.810546875000000000e-01 5.747621059417724609e-01 5.638923645019531250e-01
